Branded,period,decision,mileage
0,7,1,0.0005375
0,7,0,0.0005375
0,7,1,7.5e-5
0,7,0,7.5e-5
0,7,1,0.000125
0,7,0,0.000125
0,7,1,0.0002375
0,7,0,0.0002375
0,7,1,0.0011
0,7,0,0.0011
0,7,1,0.000825
0,7,0,0.000825
0,7,1,0.00075
0,7,0,0.00075
0,7,1,0.0005125
0,7,0,0.0005125
0,7,1,0.0005625
0,7,0,0.0005625
0,7,1,0.0002625
0,7,0,0.0002625
0,7,1,0.001275
0,7,0,0.001275
0,7,1,0.0013
0,7,0,0.0013
0,7,1,0.0006125
0,7,0,0.0006125
0,7,1,0.000525
0,7,0,0.000525
0,7,1,0.0010125
0,7,0,0.0010125
0,7,1,0.0002875
0,7,0,0.0002875
0,7,1,5.0e-5
0,7,0,5.0e-5
0,7,1,0.0003
0,7,0,0.0003
0,7,1,0.0009
0,7,0,0.0009
0,7,1,0.0006375
0,7,0,0.0006375
0,7,1,0.0023375
0,7,0,0.0023375
0,7,1,0.0008375
0,7,0,0.0008375
0,7,1,0.002375
0,7,0,0.002375
0,7,1,6.25e-5
0,7,0,6.25e-5
0,7,1,0.001425
0,7,0,0.001425
0,7,1,0.0015125
0,7,0,0.0015125
0,7,1,0.000275
0,7,0,0.000275
0,7,1,0.000625
0,7,0,0.000625
0,7,1,0.0003875
0,7,0,0.0003875
0,7,1,0.000775
0,7,0,0.000775
0,7,1,0.00035
0,7,0,0.00035
0,7,1,0.000975
0,7,0,0.000975
0,7,1,0.0001375
0,7,0,0.0001375
0,7,1,0.0007125
0,7,0,0.0007125
0,7,1,0.0002125
0,7,0,0.0002125
0,7,1,0.0001
0,7,0,0.0001
0,7,1,0.00115
0,7,0,0.00115
0,7,1,0.0004
0,7,0,0.0004
0,7,1,0.0010875
0,7,0,0.0010875
0,7,1,0.0007875
0,7,0,0.0007875
0,7,1,0.0019375
0,7,0,0.0019375
0,7,1,0.000875
0,7,0,0.000875
0,7,1,0.0005
0,7,0,0.0005
0,7,1,0.001475
0,7,0,0.001475
0,7,1,0.0006625
0,7,0,0.0006625
0,7,1,0.000675
0,7,0,0.000675
0,7,1,0.0005875
0,7,0,0.0005875
0,7,1,0.0002
0,7,0,0.0002
0,7,1,0.00055
0,7,0,0.00055
0,7,1,0.000225
0,7,0,0.000225
0,7,1,0.001775
0,7,0,0.001775
0,7,1,0.0004375
0,7,0,0.0004375
0,7,1,0.00015
0,7,0,0.00015
0,7,1,0.0007375
0,7,0,0.0007375
0,7,1,0.0001625
0,7,0,0.0001625
0,7,1,0.0009375
0,7,0,0.0009375
0,7,1,0.001225
0,7,0,0.001225
0,7,1,0.0003625
0,7,0,0.0003625
0,7,1,0.0008125
0,7,0,0.0008125
0,7,1,0.0017875
0,7,0,0.0017875
0,7,1,0.0007625
0,7,0,0.0007625
0,7,1,0.0017125
0,7,0,0.0017125
0,7,1,0.0004625
0,7,0,0.0004625
0,7,1,0.0009125
0,7,0,0.0009125
0,7,1,0.0012
0,7,0,0.0012
0,7,1,0.0014375
0,7,0,0.0014375
0,7,1,0.00065
0,7,0,0.00065
0,7,1,0.0010375
0,7,0,0.0010375
0,7,1,0.0013875
0,7,0,0.0013875
0,7,1,0.00195
0,7,0,0.00195
0,7,1,0.0008625
0,7,0,0.0008625
0,7,1,0.0004125
0,7,0,0.0004125
0,7,1,0.0022125
0,7,0,0.0022125
0,7,1,0.0003125
0,7,0,0.0003125
0,7,1,0.0018375
0,7,0,0.0018375
0,7,1,0.0015875
0,7,0,0.0015875
0,7,1,0.0014625
0,7,0,0.0014625
0,7,1,0.001025
0,7,0,0.001025
0,7,1,0.002075
0,7,0,0.002075
0,7,1,0.0009625
0,7,0,0.0009625
0,7,1,0.0020625
0,7,0,0.0020625
0,8,1,2.5e-5
0,8,0,2.5e-5
0,8,1,0.0008
0,8,0,0.0008
0,8,1,0.0005375
0,8,0,0.0005375
0,8,1,0.000875
0,8,0,0.000875
0,8,1,0.000125
0,8,0,0.000125
0,8,1,0.0003375
0,8,0,0.0003375
0,8,1,6.25e-5
0,8,0,6.25e-5
0,8,1,0.000775
0,8,0,0.000775
0,8,1,0.0006125
0,8,0,0.0006125
0,8,1,7.5e-5
0,8,0,7.5e-5
0,8,1,0.001575
0,8,0,0.001575
0,8,1,0.0
0,8,0,0.0
0,8,1,0.00035
0,8,0,0.00035
0,8,1,0.000675
0,8,0,0.000675
0,8,1,0.0001375
0,8,0,0.0001375
0,8,1,0.000425
0,8,0,0.000425
0,8,1,0.0004875
0,8,0,0.0004875
0,8,1,0.000325
0,8,0,0.000325
0,8,1,0.0012625
0,8,0,0.0012625
0,8,1,0.001
0,8,0,0.001
0,8,1,1.25e-5
0,8,0,1.25e-5
0,8,1,0.000525
0,8,0,0.000525
0,8,1,0.00135
0,8,0,0.00135
0,8,1,0.0005625
0,8,0,0.0005625
0,8,1,0.0001625
0,8,0,0.0001625
0,8,1,8.75e-5
0,8,0,8.75e-5
0,8,1,0.00025
0,8,0,0.00025
0,8,1,0.0004
0,8,0,0.0004
0,8,1,0.000475
0,8,0,0.000475
0,8,1,0.0011125
0,8,0,0.0011125
0,8,1,0.001275
0,8,0,0.001275
0,8,1,0.001175
0,8,0,0.001175
0,8,1,0.0009375
0,8,0,0.0009375
0,8,1,0.0008875
0,8,0,0.0008875
0,8,1,0.000175
0,8,0,0.000175
0,8,1,0.0005875
0,8,0,0.0005875
0,8,1,0.0003125
0,8,0,0.0003125
0,8,1,0.0013375
0,8,0,0.0013375
0,8,1,0.0002875
0,8,0,0.0002875
0,8,1,0.000575
0,8,0,0.000575
0,8,1,0.0005
0,8,0,0.0005
0,8,1,0.001025
0,8,0,0.001025
0,8,1,0.0004625
0,8,0,0.0004625
0,8,1,5.0e-5
0,8,0,5.0e-5
0,8,1,0.0001875
0,8,0,0.0001875
0,8,1,0.00015
0,8,0,0.00015
0,8,1,0.0003625
0,8,0,0.0003625
0,8,1,0.0009875
0,8,0,0.0009875
0,8,1,0.000225
0,8,0,0.000225
0,8,1,0.00065
0,8,0,0.00065
0,8,1,0.0001
0,8,0,0.0001
0,8,1,0.000975
0,8,0,0.000975
0,8,1,0.0017875
0,8,0,0.0017875
0,8,1,3.75e-5
0,8,0,3.75e-5
0,8,1,0.0006
0,8,0,0.0006
0,8,1,0.00045
0,8,0,0.00045
0,8,1,0.001425
0,8,0,0.001425
0,8,1,0.00165
0,8,0,0.00165
0,8,1,0.0009125
0,8,0,0.0009125
0,8,1,0.0001125
0,8,0,0.0001125
0,8,1,0.0002625
0,8,0,0.0002625
0,8,1,0.0002125
0,8,0,0.0002125
0,8,1,0.0005125
0,8,0,0.0005125
0,8,1,0.0013125
0,8,0,0.0013125
0,8,1,0.0004125
0,8,0,0.0004125
0,8,1,0.0002
0,8,0,0.0002
0,8,1,0.000275
0,8,0,0.000275
0,8,1,0.0015875
0,8,0,0.0015875
0,8,1,0.0007
0,8,0,0.0007
0,8,1,0.0002375
0,8,0,0.0002375
0,8,1,0.0007125
0,8,0,0.0007125
0,8,1,0.0006625
0,8,0,0.0006625
0,8,1,0.00115
0,8,0,0.00115
0,8,1,0.0010125
0,8,0,0.0010125
0,8,1,0.000375
0,8,0,0.000375
0,8,1,0.00075
0,8,0,0.00075
0,8,1,0.0012875
0,8,0,0.0012875
0,8,1,0.0022125
0,8,0,0.0022125
0,8,1,0.0011
0,8,0,0.0011
0,8,1,0.0010375
0,8,0,0.0010375
0,8,1,0.0003
0,8,0,0.0003
0,8,1,0.0012125
0,8,0,0.0012125
0,8,1,0.001525
0,8,0,0.001525
0,8,1,0.00085
0,8,0,0.00085
0,8,1,0.00125
0,8,0,0.00125
0,8,1,0.0007875
0,8,0,0.0007875
0,8,1,0.0006875
0,8,0,0.0006875
0,8,1,0.0014
0,8,0,0.0014
0,8,1,0.000625
0,8,0,0.000625
0,8,1,0.0009625
0,8,0,0.0009625
0,8,1,0.000725
0,8,0,0.000725
0,8,1,0.0006375
0,8,0,0.0006375
0,8,1,0.0023
0,8,0,0.0023
0,8,1,0.00105
0,8,0,0.00105
0,8,1,0.0007375
0,8,0,0.0007375
0,8,1,0.0004375
0,8,0,0.0004375
0,8,1,0.000825
0,8,0,0.000825
0,8,1,0.0008625
0,8,0,0.0008625
0,8,1,0.000925
0,8,0,0.000925
0,8,1,0.0011875
0,8,0,0.0011875
0,8,1,0.0003875
0,8,0,0.0003875
0,9,1,5.0e-5
0,9,0,5.0e-5
0,9,1,0.0008
0,9,0,0.0008
0,9,1,0.0
0,9,0,0.0
0,9,1,0.0010125
0,9,0,0.0010125
0,9,1,0.0001375
0,9,0,0.0001375
0,9,1,0.0003875
0,9,0,0.0003875
0,9,1,0.000975
0,9,0,0.000975
0,9,1,0.00045
0,9,0,0.00045
0,9,1,0.000675
0,9,0,0.000675
0,9,1,0.000125
0,9,0,0.000125
0,9,1,2.5e-5
0,9,0,2.5e-5
0,9,1,3.75e-5
0,9,0,3.75e-5
0,9,1,0.0009125
0,9,0,0.0009125
0,9,1,0.0001875
0,9,0,0.0001875
0,9,1,0.0006375
0,9,0,0.0006375
0,9,1,0.0006
0,9,0,0.0006
0,9,1,0.001275
0,9,0,0.001275
0,9,1,1.25e-5
0,9,0,1.25e-5
0,9,1,8.75e-5
0,9,0,8.75e-5
0,9,1,0.000575
0,9,0,0.000575
0,9,1,0.0005375
0,9,0,0.0005375
0,9,1,0.0007125
0,9,0,0.0007125
0,9,1,0.000475
0,9,0,0.000475
0,9,1,0.0006625
0,9,0,0.0006625
0,9,1,0.0012625
0,9,0,0.0012625
0,9,1,0.0009375
0,9,0,0.0009375
0,9,1,0.00095
0,9,0,0.00095
0,9,1,0.0003375
0,9,0,0.0003375
0,9,1,0.0007
0,9,0,0.0007
0,9,1,0.000525
0,9,0,0.000525
0,9,1,0.0004625
0,9,0,0.0004625
0,9,1,0.0013375
0,9,0,0.0013375
0,9,1,0.0005125
0,9,0,0.0005125
0,9,1,0.0007375
0,9,0,0.0007375
0,9,1,0.0002125
0,9,0,0.0002125
0,9,1,0.001075
0,9,0,0.001075
0,9,1,0.0002
0,9,0,0.0002
0,9,1,0.0005
0,9,0,0.0005
0,9,1,0.00035
0,9,0,0.00035
0,9,1,6.25e-5
0,9,0,6.25e-5
0,9,1,0.0005625
0,9,0,0.0005625
0,9,1,0.000225
0,9,0,0.000225
0,9,1,0.0002875
0,9,0,0.0002875
0,9,1,0.0001625
0,9,0,0.0001625
0,9,1,0.00015
0,9,0,0.00015
0,9,1,0.0002625
0,9,0,0.0002625
0,9,1,0.0006875
0,9,0,0.0006875
0,9,1,0.00025
0,9,0,0.00025
0,9,1,0.0010625
0,9,0,0.0010625
0,9,1,0.0001
0,9,0,0.0001
0,9,1,0.0011125
0,9,0,0.0011125
0,9,1,0.0006125
0,9,0,0.0006125
0,9,1,0.0003625
0,9,0,0.0003625
0,9,1,0.0004375
0,9,0,0.0004375
0,9,1,0.000325
0,9,0,0.000325
0,9,1,0.000725
0,9,0,0.000725
0,9,1,0.000425
0,9,0,0.000425
0,9,1,0.000925
0,9,0,0.000925
0,9,1,0.001725
0,9,0,0.001725
0,9,1,0.00055
0,9,0,0.00055
0,9,1,0.0002375
0,9,0,0.0002375
0,9,1,7.5e-5
0,9,0,7.5e-5
0,9,1,0.000275
0,9,0,0.000275
0,9,1,0.0008125
0,9,0,0.0008125
0,9,1,0.001475
0,9,0,0.001475
0,9,1,0.0021375
0,9,0,0.0021375
0,9,1,0.00075
0,9,0,0.00075
0,9,1,0.0010375
0,9,0,0.0010375
0,9,1,0.0007625
0,9,0,0.0007625
0,9,1,0.0001125
0,9,0,0.0001125
0,9,1,0.0011375
0,9,0,0.0011375
0,9,1,0.0004125
0,9,0,0.0004125
0,9,1,0.0013
0,9,0,0.0013
0,9,1,0.000175
0,9,0,0.000175
0,9,1,0.0003
0,9,0,0.0003
0,9,1,0.000625
0,9,0,0.000625
0,9,1,0.000375
0,9,0,0.000375
0,9,1,0.000875
0,9,0,0.000875
0,9,1,0.0014
0,9,0,0.0014
0,9,1,0.00085
0,9,0,0.00085
0,9,1,0.001425
0,9,0,0.001425
0,9,1,0.0024625
0,9,0,0.0024625
0,9,1,0.0004875
0,9,0,0.0004875
0,9,1,0.0009625
0,9,0,0.0009625
0,9,1,0.000775
0,9,0,0.000775
0,9,1,0.00065
0,9,0,0.00065
0,9,1,0.0009875
0,9,0,0.0009875
0,9,1,0.0008375
0,9,0,0.0008375
0,9,1,0.00115
0,9,0,0.00115
0,9,1,0.0018
0,9,0,0.0018
0,9,1,0.0009
0,9,0,0.0009
0,9,1,0.0011875
0,9,0,0.0011875
0,9,1,0.001375
0,9,0,0.001375
0,9,1,0.001025
0,9,0,0.001025
0,9,1,0.0004
0,9,0,0.0004
0,9,1,0.00105
0,9,0,0.00105
0,9,1,0.0003125
0,9,0,0.0003125
0,10,1,0.0001
0,10,0,0.0001
0,10,1,0.0008625
0,10,0,0.0008625
0,10,1,2.5e-5
0,10,0,2.5e-5
0,10,1,0.0
0,10,0,0.0
0,10,1,0.001125
0,10,0,0.001125
0,10,1,0.00015
0,10,0,0.00015
0,10,1,0.0005875
0,10,0,0.0005875
0,10,1,0.000725
0,10,0,0.000725
0,10,1,0.000125
0,10,0,0.000125
0,10,1,0.0002
0,10,0,0.0002
0,10,1,0.0003125
0,10,0,0.0003125
0,10,1,0.000775
0,10,0,0.000775
0,10,1,0.0013875
0,10,0,0.0013875
0,10,1,0.0001125
0,10,0,0.0001125
0,10,1,0.0003375
0,10,0,0.0003375
0,10,1,0.0002125
0,10,0,0.0002125
0,10,1,0.0008375
0,10,0,0.0008375
0,10,1,0.0004875
0,10,0,0.0004875
0,10,1,0.0007375
0,10,0,0.0007375
0,10,1,0.0007125
0,10,0,0.0007125
0,10,1,0.0013625
0,10,0,0.0013625
0,10,1,0.0009875
0,10,0,0.0009875
0,10,1,0.0009625
0,10,0,0.0009625
0,10,1,0.000425
0,10,0,0.000425
0,10,1,1.25e-5
0,10,0,1.25e-5
0,10,1,0.0006375
0,10,0,0.0006375
0,10,1,0.0005625
0,10,0,0.0005625
0,10,1,0.0006875
0,10,0,0.0006875
0,10,1,0.0001875
0,10,0,0.0001875
0,10,1,0.0006
0,10,0,0.0006
0,10,1,0.0011875
0,10,0,0.0011875
0,10,1,0.0005125
0,10,0,0.0005125
0,10,1,8.75e-5
0,10,0,8.75e-5
0,10,1,0.0008875
0,10,0,0.0008875
0,10,1,0.000275
0,10,0,0.000275
0,10,1,0.0003875
0,10,0,0.0003875
0,10,1,0.0012125
0,10,0,0.0012125
0,10,1,0.000375
0,10,0,0.000375
0,10,1,5.0e-5
0,10,0,5.0e-5
0,10,1,0.00025
0,10,0,0.00025
0,10,1,0.0003
0,10,0,0.0003
0,10,1,0.000575
0,10,0,0.000575
0,10,1,0.0010625
0,10,0,0.0010625
0,10,1,0.0004625
0,10,0,0.0004625
0,10,1,0.0001625
0,10,0,0.0001625
0,10,1,0.0011625
0,10,0,0.0011625
0,10,1,0.00055
0,10,0,0.00055
0,10,1,0.000325
0,10,0,0.000325
0,10,1,0.0006125
0,10,0,0.0006125
0,10,1,0.0003625
0,10,0,0.0003625
0,10,1,0.00035
0,10,0,0.00035
0,10,1,0.0007
0,10,0,0.0007
0,10,1,7.5e-5
0,10,0,7.5e-5
0,10,1,0.000925
0,10,0,0.000925
0,10,1,0.0002375
0,10,0,0.0002375
0,10,1,0.0005
0,10,0,0.0005
0,10,1,0.0013
0,10,0,0.0013
0,10,1,0.0004375
0,10,0,0.0004375
0,10,1,0.000875
0,10,0,0.000875
0,10,1,0.00105
0,10,0,0.00105
0,10,1,0.000675
0,10,0,0.000675
0,10,1,0.0007875
0,10,0,0.0007875
0,10,1,0.0002875
0,10,0,0.0002875
0,10,1,0.00065
0,10,0,0.00065
0,10,1,0.0004
0,10,0,0.0004
0,10,1,0.000475
0,10,0,0.000475
0,10,1,0.0014
0,10,0,0.0014
0,10,1,0.0005375
0,10,0,0.0005375
0,10,1,3.75e-5
0,10,0,3.75e-5
0,10,1,0.00125
0,10,0,0.00125
0,10,1,0.0002625
0,10,0,0.0002625
0,10,1,0.0001375
0,10,0,0.0001375
0,10,1,0.000225
0,10,0,0.000225
0,10,1,0.00045
0,10,0,0.00045
0,10,1,0.000175
0,10,0,0.000175
0,10,1,0.00075
0,10,0,0.00075
0,10,1,0.001325
0,10,0,0.001325
0,10,1,0.000825
0,10,0,0.000825
0,10,1,0.0015125
0,10,0,0.0015125
0,10,1,0.0010125
0,10,0,0.0010125
0,10,1,0.000975
0,10,0,0.000975
0,10,1,6.25e-5
0,10,0,6.25e-5
0,10,1,0.0008125
0,10,0,0.0008125
0,10,1,0.0015
0,10,0,0.0015
0,10,1,0.0024875
0,10,0,0.0024875
0,10,1,0.0008
0,10,0,0.0008
0,10,1,0.0007625
0,10,0,0.0007625
0,10,1,0.0011
0,10,0,0.0011
0,10,1,0.0009125
0,10,0,0.0009125
0,10,1,0.001075
0,10,0,0.001075
0,10,1,0.000625
0,10,0,0.000625
0,10,1,0.000525
0,10,0,0.000525
0,10,1,0.00095
0,10,0,0.00095
0,10,1,0.0012
0,10,0,0.0012
0,10,1,0.0006625
0,10,0,0.0006625
0,10,1,0.0011125
0,10,0,0.0011125
0,10,1,0.0010875
0,10,0,0.0010875
0,10,1,0.0009375
0,10,0,0.0009375
0,10,1,0.001575
0,10,0,0.001575
0,11,1,0.000125
0,11,0,0.000125
0,11,1,0.0
0,11,0,0.0
0,11,1,0.0003625
0,11,0,0.0003625
0,11,1,0.0001
0,11,0,0.0001
0,11,1,0.0016375
0,11,0,0.0016375
0,11,1,6.25e-5
0,11,0,6.25e-5
0,11,1,0.00015
0,11,0,0.00015
0,11,1,2.5e-5
0,11,0,2.5e-5
0,11,1,0.000225
0,11,0,0.000225
0,11,1,0.000625
0,11,0,0.000625
0,11,1,0.0003125
0,11,0,0.0003125
0,11,1,0.0002125
0,11,0,0.0002125
0,11,1,0.0008125
0,11,0,0.0008125
0,11,1,3.75e-5
0,11,0,3.75e-5
0,11,1,0.0002
0,11,0,0.0002
0,11,1,0.0017875
0,11,0,0.0017875
0,11,1,0.00025
0,11,0,0.00025
0,11,1,0.0001625
0,11,0,0.0001625
0,11,1,0.000375
0,11,0,0.000375
0,11,1,0.0004875
0,11,0,0.0004875
0,11,1,0.0002625
0,11,0,0.0002625
0,11,1,1.25e-5
0,11,0,1.25e-5
0,11,1,0.000575
0,11,0,0.000575
0,11,1,0.0008
0,11,0,0.0008
0,11,1,0.00055
0,11,0,0.00055
0,11,1,0.000925
0,11,0,0.000925
0,11,1,0.0002375
0,11,0,0.0002375
0,11,1,0.0009625
0,11,0,0.0009625
0,11,1,5.0e-5
0,11,0,5.0e-5
0,11,1,0.0012
0,11,0,0.0012
0,11,1,0.0007625
0,11,0,0.0007625
0,11,1,7.5e-5
0,11,0,7.5e-5
0,11,1,0.000275
0,11,0,0.000275
0,11,1,0.0001875
0,11,0,0.0001875
0,11,1,0.0004125
0,11,0,0.0004125
0,11,1,0.000875
0,11,0,0.000875
0,11,1,0.0005625
0,11,0,0.0005625
0,11,1,0.0007
0,11,0,0.0007
0,11,1,0.0001125
0,11,0,0.0001125
0,11,1,0.00045
0,11,0,0.00045
0,11,1,0.0003875
0,11,0,0.0003875
0,11,1,0.0008875
0,11,0,0.0008875
0,11,1,0.000475
0,11,0,0.000475
0,11,1,0.000425
0,11,0,0.000425
0,11,1,0.001225
0,11,0,0.001225
0,11,1,0.0002875
0,11,0,0.0002875
0,11,1,8.75e-5
0,11,0,8.75e-5
0,11,1,0.000325
0,11,0,0.000325
0,11,1,0.0005875
0,11,0,0.0005875
0,11,1,0.0004625
0,11,0,0.0004625
0,11,1,0.000825
0,11,0,0.000825
0,11,1,0.001025
0,11,0,0.001025
0,11,1,0.00065
0,11,0,0.00065
0,11,1,0.000675
0,11,0,0.000675
0,11,1,0.0005125
0,11,0,0.0005125
0,11,1,0.0006875
0,11,0,0.0006875
0,11,1,0.0003
0,11,0,0.0003
0,11,1,0.0003375
0,11,0,0.0003375
0,11,1,0.0010375
0,11,0,0.0010375
0,11,1,0.0012125
0,11,0,0.0012125
0,11,1,0.0009
0,11,0,0.0009
0,11,1,0.0005
0,11,0,0.0005
0,11,1,0.0010625
0,11,0,0.0010625
0,11,1,0.0007375
0,11,0,0.0007375
0,11,1,0.0006
0,11,0,0.0006
0,11,1,0.0006125
0,11,0,0.0006125
0,11,1,0.0010125
0,11,0,0.0010125
0,11,1,0.0004375
0,11,0,0.0004375
0,11,1,0.00035
0,11,0,0.00035
0,11,1,0.000725
0,11,0,0.000725
0,11,1,0.000175
0,11,0,0.000175
0,11,1,0.0019375
0,11,0,0.0019375
0,11,1,0.0005375
0,11,0,0.0005375
0,11,1,0.0013875
0,11,0,0.0013875
0,11,1,0.00165
0,11,0,0.00165
0,11,1,0.0011375
0,11,0,0.0011375
0,11,1,0.0001375
0,11,0,0.0001375
0,11,1,0.001725
0,11,0,0.001725
0,11,1,0.002325
0,11,0,0.002325
0,11,1,0.000975
0,11,0,0.000975
0,11,1,0.0009125
0,11,0,0.0009125
0,11,1,0.0008375
0,11,0,0.0008375
0,11,1,0.00105
0,11,0,0.00105
0,11,1,0.0009375
0,11,0,0.0009375
0,11,1,0.0017125
0,11,0,0.0017125
0,11,1,0.0009875
0,11,0,0.0009875
0,11,1,0.001075
0,11,0,0.001075
0,11,1,0.0013
0,11,0,0.0013
0,11,1,0.001
0,11,0,0.001
0,11,1,0.001175
0,11,0,0.001175
0,11,1,0.0011875
0,11,0,0.0011875
0,11,1,0.0006375
0,11,0,0.0006375
0,11,1,0.001125
0,11,0,0.001125
0,11,1,0.0013625
0,11,0,0.0013625
0,11,1,0.0008625
0,11,0,0.0008625
0,11,1,0.00075
0,11,0,0.00075
0,11,1,0.0012875
0,11,0,0.0012875
0,11,1,0.0016
0,11,0,0.0016
0,12,1,0.0001375
0,12,0,0.0001375
0,12,1,3.75e-5
0,12,0,3.75e-5
0,12,1,0.000675
0,12,0,0.000675
0,12,1,0.0
0,12,0,0.0
0,12,1,0.0002
0,12,0,0.0002
0,12,1,6.25e-5
0,12,0,6.25e-5
0,12,1,0.000975
0,12,0,0.000975
0,12,1,0.00015
0,12,0,0.00015
0,12,1,0.000275
0,12,0,0.000275
0,12,1,0.00065
0,12,0,0.00065
0,12,1,0.0002375
0,12,0,0.0002375
0,12,1,0.001
0,12,0,0.001
0,12,1,0.000425
0,12,0,0.000425
0,12,1,0.000925
0,12,0,0.000925
0,12,1,2.5e-5
0,12,0,2.5e-5
0,12,1,0.0003375
0,12,0,0.0003375
0,12,1,0.0019
0,12,0,0.0019
0,12,1,0.0005125
0,12,0,0.0005125
0,12,1,0.0004
0,12,0,0.0004
0,12,1,0.0006875
0,12,0,0.0006875
0,12,1,0.0001
0,12,0,0.0001
0,12,1,0.0005875
0,12,0,0.0005875
0,12,1,0.000125
0,12,0,0.000125
0,12,1,0.000225
0,12,0,0.000225
0,12,1,0.0010375
0,12,0,0.0010375
0,12,1,0.0003
0,12,0,0.0003
0,12,1,0.0007
0,12,0,0.0007
0,12,1,0.0001625
0,12,0,0.0001625
0,12,1,0.0002125
0,12,0,0.0002125
0,12,1,0.0006125
0,12,0,0.0006125
0,12,1,0.0001875
0,12,0,0.0001875
0,12,1,0.00085
0,12,0,0.00085
0,12,1,8.75e-5
0,12,0,8.75e-5
0,12,1,0.0008
0,12,0,0.0008
0,12,1,0.0003875
0,12,0,0.0003875
0,12,1,0.00025
0,12,0,0.00025
0,12,1,0.0009875
0,12,0,0.0009875
0,12,1,0.00055
0,12,0,0.00055
0,12,1,0.0005375
0,12,0,0.0005375
0,12,1,0.000475
0,12,0,0.000475
0,12,1,5.0e-5
0,12,0,5.0e-5
0,12,1,0.000325
0,12,0,0.000325
0,12,1,0.000175
0,12,0,0.000175
0,12,1,0.0004125
0,12,0,0.0004125
0,12,1,0.0005
0,12,0,0.0005
0,12,1,0.00075
0,12,0,0.00075
0,12,1,0.0007375
0,12,0,0.0007375
0,12,1,0.0006
0,12,0,0.0006
0,12,1,0.0002625
0,12,0,0.0002625
0,12,1,0.0014125
0,12,0,0.0014125
0,12,1,0.0005625
0,12,0,0.0005625
0,12,1,0.0004625
0,12,0,0.0004625
0,12,1,0.001025
0,12,0,0.001025
0,12,1,0.0007125
0,12,0,0.0007125
0,12,1,0.0009
0,12,0,0.0009
0,12,1,0.0013125
0,12,0,0.0013125
0,12,1,0.00125
0,12,0,0.00125
0,12,1,0.000375
0,12,0,0.000375
0,12,1,0.0001125
0,12,0,0.0001125
0,12,1,0.0003125
0,12,0,0.0003125
0,12,1,0.0013875
0,12,0,0.0013875
0,12,1,0.0009125
0,12,0,0.0009125
0,12,1,0.0006625
0,12,0,0.0006625
0,12,1,0.0008125
0,12,0,0.0008125
0,12,1,0.000725
0,12,0,0.000725
0,12,1,0.0015125
0,12,0,0.0015125
0,12,1,0.000525
0,12,0,0.000525
0,12,1,0.0008625
0,12,0,0.0008625
0,12,1,0.0009375
0,12,0,0.0009375
0,12,1,0.00045
0,12,0,0.00045
0,12,1,0.00105
0,12,0,0.00105
0,12,1,0.000625
0,12,0,0.000625
0,12,1,0.0004375
0,12,0,0.0004375
0,12,1,0.000825
0,12,0,0.000825
0,12,1,0.0002875
0,12,0,0.0002875
0,12,1,0.0007625
0,12,0,0.0007625
0,12,1,0.001125
0,12,0,0.001125
0,12,1,0.00145
0,12,0,0.00145
0,12,1,0.001075
0,12,0,0.001075
0,12,1,0.0017375
0,12,0,0.0017375
0,12,1,0.000575
0,12,0,0.000575
0,12,1,0.002375
0,12,0,0.002375
0,12,1,0.001525
0,12,0,0.001525
0,12,1,0.0014
0,12,0,0.0014
0,12,1,0.0015875
0,12,0,0.0015875
0,12,1,7.5e-5
0,12,0,7.5e-5
0,12,1,0.001475
0,12,0,0.001475
0,12,1,0.001225
0,12,0,0.001225
0,12,1,0.0013625
0,12,0,0.0013625
0,12,1,0.001275
0,12,0,0.001275
0,12,1,1.25e-5
0,12,0,1.25e-5
0,12,1,0.001175
0,12,0,0.001175
0,12,1,0.0009625
0,12,0,0.0009625
0,12,1,0.0008875
0,12,0,0.0008875
0,12,1,0.0004875
0,12,0,0.0004875
0,12,1,0.0016875
0,12,0,0.0016875
0,12,1,0.000875
0,12,0,0.000875
0,12,1,0.00115
0,12,0,0.00115
0,12,1,0.001725
0,12,0,0.001725
0,12,1,0.0011875
0,12,0,0.0011875
0,12,1,0.001375
0,12,0,0.001375
0,12,1,0.0015
0,12,0,0.0015
0,12,1,0.0007875
0,12,0,0.0007875
0,13,1,0.0001375
0,13,0,0.0001375
0,13,1,0.0001
0,13,0,0.0001
0,13,1,0.0013
0,13,0,0.0013
0,13,1,0.00015
0,13,0,0.00015
0,13,1,0.0
0,13,0,0.0
0,13,1,0.0002375
0,13,0,0.0002375
0,13,1,0.000125
0,13,0,0.000125
0,13,1,1.25e-5
0,13,0,1.25e-5
0,13,1,0.0001875
0,13,0,0.0001875
0,13,1,0.0001625
0,13,0,0.0001625
0,13,1,0.0003
0,13,0,0.0003
0,13,1,0.00045
0,13,0,0.00045
0,13,1,0.0007
0,13,0,0.0007
0,13,1,0.001175
0,13,0,0.001175
0,13,1,0.000625
0,13,0,0.000625
0,13,1,0.0009375
0,13,0,0.0009375
0,13,1,6.25e-5
0,13,0,6.25e-5
0,13,1,0.0005625
0,13,0,0.0005625
0,13,1,0.0004625
0,13,0,0.0004625
0,13,1,0.0008375
0,13,0,0.0008375
0,13,1,0.000175
0,13,0,0.000175
0,13,1,0.000425
0,13,0,0.000425
0,13,1,0.00075
0,13,0,0.00075
0,13,1,0.0003625
0,13,0,0.0003625
0,13,1,0.00025
0,13,0,0.00025
